MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
02-Jan-15 12.36.40.000 PM,111.7562671,507
02-Jan-15 12.36.50.000 PM,111.7580439,507
02-Jan-15 12.37.00.000 PM,111.7607831,507
02-Jan-15 12.37.10.000 PM,111.7625064,507
02-Jan-15 12.37.20.000 PM,111.7635849,507
02-Jan-15 12.37.30.000 PM,111.7658681,507
02-Jan-15 12.37.40.000 PM,111.7667811,507
02-Jan-15 12.37.50.000 PM,111.767088,507
02-Jan-15 12.38.00.000 PM,111.7688452,507
02-Jan-15 12.38.10.000 PM,111.7735619,507
02-Jan-15 12.38.20.000 PM,111.776849,507
02-Jan-15 12.38.30.000 PM,111.7772177,507
02-Jan-15 12.38.40.000 PM,111.7799326,507
02-Jan-15 12.38.50.000 PM,111.7832107,507
02-Jan-15 12.39.00.000 PM,111.7846688,507
02-Jan-15 12.39.10.000 PM,111.7855436,507
02-Jan-15 12.39.20.000 PM,111.7892307,507
02-Jan-15 12.39.30.000 PM,111.7921765,507
02-Jan-15 12.39.40.000 PM,111.7931849,507
02-Jan-15 12.39.50.000 PM,111.7958895,507
02-Jan-15 12.40.00.000 PM,111.7971684,507
02-Jan-15 12.40.10.000 PM,111.7975682,507
02-Jan-15 12.40.20.000 PM,111.7997593,507
02-Jan-15 12.40.30.000 PM,111.8030246,507
02-Jan-15 12.40.40.000 PM,111.8060879,507
02-Jan-15 12.40.50.000 PM,111.8090088,507
02-Jan-15 12.41.00.000 PM,111.8099253,507
02-Jan-15 12.41.10.000 PM,111.8118012,507
02-Jan-15 12.41.20.000 PM,111.8148761,507
02-Jan-15 12.41.30.000 PM,111.8149036,507
02-Jan-15 12.41.40.000 PM,111.815926,507
02-Jan-15 12.41.50.000 PM,111.8181532,507
02-Jan-15 12.42.00.000 PM,111.8205937,507
02-Jan-15 12.42.10.000 PM,111.82503,507
02-Jan-15 12.42.20.000 PM,111.8294473,507
02-Jan-15 12.42.30.000 PM,111.8326038,507
02-Jan-15 12.42.40.000 PM,111.8339873,507
02-Jan-15 12.42.50.000 PM,111.8338403,507
02-Jan-15 12.43.00.000 PM,111.8353394,507
02-Jan-15 12.43.10.000 PM,111.8390537,507
02-Jan-15 12.43.20.000 PM,111.8420845,507
02-Jan-15 12.43.30.000 PM,111.8443339,507
02-Jan-15 12.43.40.000 PM,111.8453266,507
02-Jan-15 12.43.50.000 PM,111.8442911,507
02-Jan-15 12.44.00.000 PM,111.8443296,507
02-Jan-15 12.44.10.000 PM,111.8463228,507
02-Jan-15 12.44.20.000 PM,111.8488363,507
02-Jan-15 12.44.30.000 PM,111.8512916,507
02-Jan-15 12.44.40.000 PM,111.8519894,507
02-Jan-15 12.44.50.000 PM,111.8520279,507
02-Jan-15 12.45.00.000 PM,111.8534466,507
02-Jan-15 12.45.10.000 PM,111.8585525,507
02-Jan-15 12.45.20.000 PM,111.8640891,507
02-Jan-15 12.45.30.000 PM,111.8663332,507
02-Jan-15 12.45.40.000 PM,111.8668019,507
02-Jan-15 12.45.50.000 PM,111.8674634,507
02-Jan-15 12.46.00.000 PM,111.870153,507
02-Jan-15 12.46.10.000 PM,111.8733539,507
02-Jan-15 12.46.20.000 PM,111.8757667,507
02-Jan-15 12.46.30.000 PM,111.8772672,507
02-Jan-15 12.46.40.000 PM,111.877797,507
02-Jan-15 12.46.50.000 PM,111.8796918,507
02-Jan-15 12.47.00.000 PM,111.8814233,507
02-Jan-15 12.47.10.000 PM,111.8831536,507
02-Jan-15 12.47.20.000 PM,111.8860922,507
02-Jan-15 12.47.30.000 PM,111.8885524,507
02-Jan-15 12.47.40.000 PM,111.8930595,507
02-Jan-15 12.47.50.000 PM,111.8982138,507
02-Jan-15 12.48.00.000 PM,111.9006657,507
02-Jan-15 12.48.10.000 PM,111.9031193,507
02-Jan-15 12.48.20.000 PM,111.9086063,507
02-Jan-15 12.48.30.000 PM,111.9123367,507
02-Jan-15 12.48.40.000 PM,111.9128353,507
02-Jan-15 12.48.50.000 PM,111.9143433,507
02-Jan-15 12.49.00.000 PM,111.9158685,507
02-Jan-15 12.49.10.000 PM,111.917235,507
02-Jan-15 12.49.20.000 PM,111.920262,507
02-Jan-15 12.49.30.000 PM,111.9230309,507
02-Jan-15 12.49.40.000 PM,111.9238475,507
02-Jan-15 12.49.50.000 PM,111.9259448,507
02-Jan-15 12.50.00.000 PM,111.9287808,507
02-Jan-15 12.50.10.000 PM,111.9282227,507
02-Jan-15 12.50.20.000 PM,111.928664,507
02-Jan-15 12.50.30.000 PM,111.9301457,507
02-Jan-15 12.50.40.000 PM,111.9290404,507
02-Jan-15 12.50.50.000 PM,111.9290722,507
02-Jan-15 12.51.00.000 PM,111.9307136,507
02-Jan-15 12.51.10.000 PM,111.9326724,507
02-Jan-15 12.51.20.000 PM,111.9349758,507
02-Jan-15 12.51.30.000 PM,111.9374861,507
02-Jan-15 12.51.40.000 PM,111.9393605,507
02-Jan-15 12.51.50.000 PM,111.9409869,507
02-Jan-15 12.52.00.000 PM,111.9432405,507
02-Jan-15 12.52.10.000 PM,111.9462224,507
02-Jan-15 12.52.20.000 PM,111.9495158,507
02-Jan-15 12.52.30.000 PM,111.9519419,507
02-Jan-15 12.52.40.000 PM,111.9531806,507
02-Jan-15 12.52.50.000 PM,111.9562767,507
02-Jan-15 12.53.00.000 PM,111.9600363,507
02-Jan-15 12.53.10.000 PM,111.9623261,507
02-Jan-15 12.53.20.000 PM,111.963947,507
02-Jan-15 12.53.30.000 PM,111.9644464,507
02-Jan-15 12.53.40.000 PM,111.9665543,507
02-Jan-15 12.53.50.000 PM,111.9690305,507
02-Jan-15 12.54.00.000 PM,111.9723184,507
02-Jan-15 12.54.10.000 PM,111.9756401,507
02-Jan-15 12.54.20.000 PM,111.9762761,507
02-Jan-15 12.54.30.000 PM,111.9772652,507
02-Jan-15 12.54.40.000 PM,111.9795237,507
02-Jan-15 12.54.50.000 PM,111.9821168,507
02-Jan-15 12.55.00.000 PM,111.9855384,507
02-Jan-15 12.55.10.000 PM,111.9894813,507
02-Jan-15 12.55.20.000 PM,111.9928058,507
02-Jan-15 12.55.30.000 PM,111.9970319,507
02-Jan-15 12.55.40.000 PM,112.0016387,507
02-Jan-15 12.55.50.000 PM,112.0040461,507
02-Jan-15 12.56.00.000 PM,112.0063578,507
02-Jan-15 12.56.10.000 PM,112.0085731,507
02-Jan-15 12.56.20.000 PM,112.0097612,507
02-Jan-15 12.56.30.000 PM,112.012621,507
02-Jan-15 12.56.40.000 PM,112.0170685,507
02-Jan-15 12.56.50.000 PM,112.0197444,507
02-Jan-15 12.57.00.000 PM,112.0210553,507
02-Jan-15 12.57.10.000 PM,112.0240768,507
02-Jan-15 12.57.20.000 PM,112.0251936,507
02-Jan-15 12.57.30.000 PM,112.0246779,507
02-Jan-15 12.57.40.000 PM,112.0266576,507
02-Jan-15 12.57.50.000 PM,112.0294709,507
02-Jan-15 12.58.00.000 PM,112.031101,507
02-Jan-15 12.58.10.000 PM,112.032026,507
02-Jan-15 12.58.20.000 PM,112.0334559,507
02-Jan-15 12.58.30.000 PM,112.0362336,507
02-Jan-15 12.58.40.000 PM,112.0419074,507
02-Jan-15 12.58.50.000 PM,112.046672,507
02-Jan-15 12.59.00.000 PM,112.0484252,507
02-Jan-15 12.59.10.000 PM,112.0505455,507
02-Jan-15 12.59.20.000 PM,112.0522911,507
02-Jan-15 12.59.30.000 PM,112.0536949,507
02-Jan-15 12.59.40.000 PM,112.0555021,507
02-Jan-15 12.59.50.000 PM,112.057011,507
02-Jan-15 01.00.00.000 PM,112.0588917,507
02-Jan-15 01.00.10.000 PM,112.0600307,507
02-Jan-15 01.00.20.000 PM,112.0612948,507
02-Jan-15 01.00.30.000 PM,112.0631139,507
02-Jan-15 01.00.40.000 PM,112.0665531,507
02-Jan-15 01.00.50.000 PM,112.0704845,507
02-Jan-15 01.01.00.000 PM,112.0737247,507
02-Jan-15 01.01.10.000 PM,112.0759635,507
02-Jan-15 01.01.20.000 PM,112.076504,507
02-Jan-15 01.01.30.000 PM,112.0784394,507
02-Jan-15 01.01.40.000 PM,112.0795647,507
02-Jan-15 01.01.50.000 PM,112.0802466,507
02-Jan-15 01.02.00.000 PM,112.0817148,507
02-Jan-15 01.02.10.000 PM,112.0845014,507
02-Jan-15 01.02.20.000 PM,112.0887725,507
02-Jan-15 01.02.30.000 PM,112.0936253,507
02-Jan-15 01.02.40.000 PM,112.0973216,507
02-Jan-15 01.02.50.000 PM,112.1001809,507
02-Jan-15 01.03.00.000 PM,112.1024475,507
02-Jan-15 01.03.10.000 PM,112.1049605,507
02-Jan-15 01.03.20.000 PM,112.1078068,507
02-Jan-15 01.03.30.000 PM,112.108474,507
02-Jan-15 01.03.40.000 PM,112.1098007,507
02-Jan-15 01.03.50.000 PM,112.1110326,507
02-Jan-15 01.04.00.000 PM,112.1142047,507
02-Jan-15 01.04.10.000 PM,112.1176017,507
02-Jan-15 01.04.20.000 PM,112.1193047,507
02-Jan-15 01.04.30.000 PM,112.1204792,507
02-Jan-15 01.04.40.000 PM,112.1212109,507
02-Jan-15 01.04.50.000 PM,112.12299,507
02-Jan-15 01.05.00.000 PM,112.1257171,507
02-Jan-15 01.05.10.000 PM,112.1307445,507
02-Jan-15 01.05.20.000 PM,112.1340516,507
02-Jan-15 01.05.30.000 PM,112.1358479,507
02-Jan-15 01.05.40.000 PM,112.1403212,507
02-Jan-15 01.05.50.000 PM,112.143465,507
02-Jan-15 01.06.00.000 PM,112.1459881,507
02-Jan-15 01.06.10.000 PM,112.1513725,507
02-Jan-15 01.06.20.000 PM,112.1571386,507
02-Jan-15 01.06.30.000 PM,112.1607697,507
02-Jan-15 01.06.40.000 PM,112.1639145,507
02-Jan-15 01.06.50.000 PM,112.1667593,507
02-Jan-15 01.07.00.000 PM,112.1685293,507
02-Jan-15 01.07.10.000 PM,112.1692894,507
02-Jan-15 01.07.20.000 PM,112.1688478,507
02-Jan-15 01.07.30.000 PM,112.1682279,507
02-Jan-15 01.07.40.000 PM,112.1693572,507
02-Jan-15 01.07.50.000 PM,112.1715877,507
02-Jan-15 01.08.00.000 PM,112.1764508,507
02-Jan-15 01.08.10.000 PM,112.1819185,507
02-Jan-15 01.08.20.000 PM,112.1841996,507
02-Jan-15 01.08.30.000 PM,112.1853235,507
02-Jan-15 01.08.40.000 PM,112.1867983,507
02-Jan-15 01.08.50.000 PM,112.1883675,507
02-Jan-15 01.09.00.000 PM,112.1908369,507
02-Jan-15 01.09.10.000 PM,112.1911874,507
02-Jan-15 01.09.20.000 PM,112.1891609,507
02-Jan-15 01.09.30.000 PM,112.1915228,507
02-Jan-15 01.09.40.000 PM,112.1949668,507
02-Jan-15 01.09.50.000 PM,112.1972851,507
02-Jan-15 01.10.00.000 PM,112.2006636,507
02-Jan-15 01.10.10.000 PM,112.2043917,507
02-Jan-15 01.10.20.000 PM,112.207628,507
02-Jan-15 01.10.30.000 PM,112.2100413,507
02-Jan-15 01.10.40.000 PM,112.2117771,507
02-Jan-15 01.10.50.000 PM,112.2141166,507
02-Jan-15 01.11.00.000 PM,112.2161239,507
02-Jan-15 01.11.10.000 PM,112.2173809,507
02-Jan-15 01.11.20.000 PM,112.2181708,507
02-Jan-15 01.11.30.000 PM,112.2185749,507
02-Jan-15 01.11.40.000 PM,112.219824,507
02-Jan-15 01.11.50.000 PM,112.2201539,507
02-Jan-15 01.12.00.000 PM,112.220642,507
02-Jan-15 01.12.10.000 PM,112.2225828,507
02-Jan-15 01.12.20.000 PM,112.2235179,507
02-Jan-15 01.12.30.000 PM,112.2249579,507
02-Jan-15 01.12.40.000 PM,112.2268125,507
02-Jan-15 01.12.50.000 PM,112.2285908,507
02-Jan-15 01.13.00.000 PM,112.2307119,507
02-Jan-15 01.13.10.000 PM,112.2337434,507
02-Jan-15 01.13.20.000 PM,112.2373714,507
02-Jan-15 01.13.30.000 PM,112.2386901,507
02-Jan-15 01.13.40.000 PM,112.2386638,507
02-Jan-15 01.13.50.000 PM,112.2406734,507
02-Jan-15 01.14.00.000 PM,112.2444901,507
02-Jan-15 01.14.10.000 PM,112.247588,507
02-Jan-15 01.14.20.000 PM,112.2519372,507
02-Jan-15 01.14.30.000 PM,112.2538191,507
02-Jan-15 01.14.40.000 PM,112.2541033,507
02-Jan-15 01.14.50.000 PM,112.2572265,507
02-Jan-15 01.15.00.000 PM,112.2606187,507
02-Jan-15 01.15.10.000 PM,112.2638616,507
02-Jan-15 01.15.20.000 PM,112.265192,507
02-Jan-15 01.15.30.000 PM,112.2669203,507
02-Jan-15 01.15.40.000 PM,112.2697834,507
02-Jan-15 01.15.50.000 PM,112.2730142,507
02-Jan-15 01.16.00.000 PM,112.2758425,507
02-Jan-15 01.16.10.000 PM,112.2770331,507
02-Jan-15 01.16.20.000 PM,112.2782193,507
02-Jan-15 01.16.30.000 PM,112.2790489,507
02-Jan-15 01.16.40.000 PM,112.2818482,507
02-Jan-15 01.16.50.000 PM,112.2834684,507
02-Jan-15 01.17.00.000 PM,112.2825159,507
02-Jan-15 01.17.10.000 PM,112.2838898,507
02-Jan-15 01.17.20.000 PM,112.2856702,507
02-Jan-15 01.17.30.000 PM,112.2865525,507
02-Jan-15 01.17.40.000 PM,112.2884296,507
02-Jan-15 01.17.50.000 PM,112.2917144,507
02-Jan-15 01.18.00.000 PM,112.2944113,507
02-Jan-15 01.18.10.000 PM,112.2957717,507
02-Jan-15 01.18.20.000 PM,112.2967235,507
02-Jan-15 01.18.30.000 PM,112.2979683,507
02-Jan-15 01.18.40.000 PM,112.2980864,507
02-Jan-15 01.18.50.000 PM,112.2986764,507
02-Jan-15 01.19.00.000 PM,112.3011571,507
02-Jan-15 01.19.10.000 PM,112.3023714,507
02-Jan-15 01.19.20.000 PM,112.3039324,507
02-Jan-15 01.19.30.000 PM,112.3064846,507
02-Jan-15 01.19.40.000 PM,112.3100465,507
02-Jan-15 01.19.50.000 PM,112.3139812,507
02-Jan-15 01.20.00.000 PM,112.3167957,507
02-Jan-15 01.20.10.000 PM,112.3187791,507
02-Jan-15 01.20.20.000 PM,112.3222936,507
02-Jan-15 01.20.30.000 PM,112.3262639,507
02-Jan-15 01.20.40.000 PM,112.3287829,507
02-Jan-15 01.20.50.000 PM,112.331217,507
02-Jan-15 01.21.00.000 PM,112.3341703,507
02-Jan-15 01.21.10.000 PM,112.337152,507
02-Jan-15 01.21.20.000 PM,112.3400712,507
02-Jan-15 01.21.30.000 PM,112.3437852,507
02-Jan-15 01.21.40.000 PM,112.3477873,507
02-Jan-15 01.21.50.000 PM,112.3526794,507
02-Jan-15 01.22.00.000 PM,112.3559376,507
02-Jan-15 01.22.10.000 PM,112.3580482,507
02-Jan-15 01.22.20.000 PM,112.3607303,507
02-Jan-15 01.22.30.000 PM,112.3641918,507
02-Jan-15 01.22.40.000 PM,112.366313,507
02-Jan-15 01.22.50.000 PM,112.3656807,507
02-Jan-15 01.23.00.000 PM,112.3664527,507
02-Jan-15 01.23.10.000 PM,112.3702498,507
02-Jan-15 01.23.20.000 PM,112.3747442,507
02-Jan-15 01.23.30.000 PM,112.3763544,507
02-Jan-15 01.23.40.000 PM,112.3766441,507
02-Jan-15 01.23.50.000 PM,112.3797455,507
02-Jan-15 01.24.00.000 PM,112.3801605,507
02-Jan-15 01.24.10.000 PM,112.3779806,507
02-Jan-15 01.24.20.000 PM,112.380912,507
02-Jan-15 01.24.30.000 PM,112.3858465,507
02-Jan-15 01.24.40.000 PM,112.3908875,507
02-Jan-15 01.24.50.000 PM,112.3947462,507
02-Jan-15 01.25.00.000 PM,112.3980784,507
02-Jan-15 01.25.10.000 PM,112.40151,507
02-Jan-15 01.25.20.000 PM,112.4020016,507
02-Jan-15 01.25.30.000 PM,112.4022663,507
02-Jan-15 01.25.40.000 PM,112.4041878,507
02-Jan-15 01.25.50.000 PM,112.4076437,507
02-Jan-15 01.26.00.000 PM,112.4113941,507
02-Jan-15 01.26.10.000 PM,112.4131069,507
02-Jan-15 01.26.20.000 PM,112.4146399,507
02-Jan-15 01.26.30.000 PM,112.4164375,507
02-Jan-15 01.26.40.000 PM,112.419157,507
02-Jan-15 01.26.50.000 PM,112.422362,507
02-Jan-15 01.27.00.000 PM,112.4219176,507
02-Jan-15 01.27.10.000 PM,112.4205073,507
02-Jan-15 01.27.20.000 PM,112.4218435,507
02-Jan-15 01.27.30.000 PM,112.4240952,507
02-Jan-15 01.27.40.000 PM,112.4252294,507
02-Jan-15 01.27.50.000 PM,112.4267188,507
02-Jan-15 01.28.00.000 PM,112.4289704,507
02-Jan-15 01.28.10.000 PM,112.4309101,507
02-Jan-15 01.28.20.000 PM,112.4317839,507
02-Jan-15 01.28.30.000 PM,112.432683,507
02-Jan-15 01.28.40.000 PM,112.4350357,507
02-Jan-15 01.28.50.000 PM,112.4377072,507
02-Jan-15 01.29.00.000 PM,112.4376187,507
02-Jan-15 01.29.10.000 PM,112.4379033,507
02-Jan-15 01.29.20.000 PM,112.4399271,507
02-Jan-15 01.29.30.000 PM,112.4415859,507
02-Jan-15 01.29.40.000 PM,112.4414206,507
02-Jan-15 01.29.50.000 PM,112.4416191,507
02-Jan-15 01.30.00.000 PM,112.4433388,507
02-Jan-15 01.30.10.000 PM,112.4452173,507
02-Jan-15 01.30.20.000 PM,112.4475909,507
02-Jan-15 01.30.30.000 PM,112.4469876,507
02-Jan-15 01.30.40.000 PM,112.4467184,507
02-Jan-15 01.30.50.000 PM,112.4489386,507
02-Jan-15 01.31.00.000 PM,112.4530641,507
02-Jan-15 01.31.10.000 PM,112.4572547,507
02-Jan-15 01.31.20.000 PM,112.4606097,507
02-Jan-15 01.31.30.000 PM,112.465127,507
02-Jan-15 01.31.40.000 PM,112.467778,507
02-Jan-15 01.31.50.000 PM,112.4695341,507
02-Jan-15 01.32.00.000 PM,112.4710026,507
02-Jan-15 01.32.10.000 PM,112.4735884,507
02-Jan-15 01.32.20.000 PM,112.4773099,507
02-Jan-15 01.32.30.000 PM,112.4788462,507
02-Jan-15 01.32.40.000 PM,112.4816272,507
02-Jan-15 01.32.50.000 PM,112.4839647,507
02-Jan-15 01.33.00.000 PM,112.4855385,507
02-Jan-15 01.33.10.000 PM,112.4903469,507
02-Jan-15 01.33.20.000 PM,112.4938035,507
02-Jan-15 01.33.30.000 PM,112.4945671,507
02-Jan-15 01.33.40.000 PM,112.4966669,507
02-Jan-15 01.33.50.000 PM,112.5003389,507
02-Jan-15 01.34.00.000 PM,112.5031581,507
02-Jan-15 01.34.10.000 PM,112.5045277,507
02-Jan-15 01.34.20.000 PM,112.5053389,507
02-Jan-15 01.34.30.000 PM,112.5043512,507
02-Jan-15 01.34.40.000 PM,112.5055479,507
02-Jan-15 01.34.50.000 PM,112.507565,507
02-Jan-15 01.35.00.000 PM,112.5068445,507
02-Jan-15 01.35.10.000 PM,112.5067439,507
02-Jan-15 01.35.20.000 PM,112.5076332,507
02-Jan-15 01.35.30.000 PM,112.5098351,507
02-Jan-15 01.35.40.000 PM,112.5140344,507
02-Jan-15 01.35.50.000 PM,112.5193154,507
02-Jan-15 01.36.00.000 PM,112.5237398,507
02-Jan-15 01.36.10.000 PM,112.5277956,507
02-Jan-15 01.36.20.000 PM,112.5319745,507
02-Jan-15 01.36.30.000 PM,112.5335076,507
02-Jan-15 01.36.40.000 PM,112.5339166,507
02-Jan-15 01.36.50.000 PM,112.5359869,507
02-Jan-15 01.37.00.000 PM,112.5368594,507
02-Jan-15 01.37.10.000 PM,112.5376752,507
02-Jan-15 01.37.20.000 PM,112.5410138,507
02-Jan-15 01.37.30.000 PM,112.5439255,507
02-Jan-15 01.37.40.000 PM,112.5458033,507
02-Jan-15 01.37.50.000 PM,112.5480108,507
02-Jan-15 01.38.00.000 PM,112.5494599,507
02-Jan-15 01.38.10.000 PM,112.5512588,507
02-Jan-15 01.38.20.000 PM,112.5523815,507
02-Jan-15 01.38.30.000 PM,112.5526323,507
02-Jan-15 01.38.40.000 PM,112.5528501,507
02-Jan-15 01.38.50.000 PM,112.5518292,507
02-Jan-15 01.39.00.000 PM,112.5524097,507
02-Jan-15 01.39.10.000 PM,112.555835,507
02-Jan-15 01.39.20.000 PM,112.5592349,507
02-Jan-15 01.39.30.000 PM,112.5598894,507
02-Jan-15 01.39.40.000 PM,112.5602338,507
02-Jan-15 01.39.50.000 PM,112.5627128,507
02-Jan-15 01.40.00.000 PM,112.5659716,507
02-Jan-15 01.40.10.000 PM,112.5661529,507
02-Jan-15 01.40.20.000 PM,112.5658223,507
02-Jan-15 01.40.30.000 PM,112.5684676,507
02-Jan-15 01.40.40.000 PM,112.569909,507
02-Jan-15 01.40.50.000 PM,112.5706595,507
02-Jan-15 01.41.00.000 PM,112.5725285,507
02-Jan-15 01.41.10.000 PM,112.5748375,507
02-Jan-15 01.41.20.000 PM,112.5775454,507
02-Jan-15 01.41.30.000 PM,112.5814197,507
02-Jan-15 01.41.40.000 PM,112.58513,507
02-Jan-15 01.41.50.000 PM,112.5878395,507
02-Jan-15 01.42.00.000 PM,112.5901516,507
02-Jan-15 01.42.10.000 PM,112.5914283,507
02-Jan-15 01.42.20.000 PM,112.5942623,507
02-Jan-15 01.42.30.000 PM,112.5978667,507
02-Jan-15 01.42.40.000 PM,112.6011226,507
02-Jan-15 01.42.50.000 PM,112.6035322,507
02-Jan-15 01.43.00.000 PM,112.6044861,507
02-Jan-15 01.43.10.000 PM,112.6068399,507
02-Jan-15 01.43.20.000 PM,112.6087566,507
02-Jan-15 01.43.30.000 PM,112.6110304,507
02-Jan-15 01.43.40.000 PM,112.6145813,507
02-Jan-15 01.43.50.000 PM,112.6168348,507
02-Jan-15 01.44.00.000 PM,112.6178999,507
02-Jan-15 01.44.10.000 PM,112.6186745,507
02-Jan-15 01.44.20.000 PM,112.6186731,507
02-Jan-15 01.44.30.000 PM,112.619997,507
02-Jan-15 01.44.40.000 PM,112.6231641,507
02-Jan-15 01.44.50.000 PM,112.6268023,507
02-Jan-15 01.45.00.000 PM,112.6306048,507
02-Jan-15 01.45.10.000 PM,112.6320278,507
02-Jan-15 01.45.20.000 PM,112.6328458,507
02-Jan-15 01.45.30.000 PM,112.6364932,507
02-Jan-15 01.45.40.000 PM,112.6394682,507
02-Jan-15 01.45.50.000 PM,112.6404501,507
02-Jan-15 01.46.00.000 PM,112.6423044,507
02-Jan-15 01.46.10.000 PM,112.6445066,507
02-Jan-15 01.46.20.000 PM,112.6466519,507
02-Jan-15 01.46.30.000 PM,112.6488425,507
02-Jan-15 01.46.40.000 PM,112.6514462,507
02-Jan-15 01.46.50.000 PM,112.6543197,507
02-Jan-15 01.47.00.000 PM,112.6565924,507
02-Jan-15 01.47.10.000 PM,112.6589967,507
02-Jan-15 01.47.20.000 PM,112.6606731,507
02-Jan-15 01.47.30.000 PM,112.6618821,507
02-Jan-15 01.47.40.000 PM,112.6634656,507
02-Jan-15 01.47.50.000 PM,112.6656947,507
02-Jan-15 01.48.00.000 PM,112.666713,507
02-Jan-15 01.48.10.000 PM,112.6670634,507
02-Jan-15 01.48.20.000 PM,112.6690775,507
02-Jan-15 01.48.30.000 PM,112.6719472,507
02-Jan-15 01.48.40.000 PM,112.6750301,507
02-Jan-15 01.48.50.000 PM,112.676964,507
02-Jan-15 01.49.00.000 PM,112.6775074,507
02-Jan-15 01.49.10.000 PM,112.6752734,507
02-Jan-15 01.49.20.000 PM,112.675441,507
02-Jan-15 01.49.30.000 PM,112.6798231,507
02-Jan-15 01.49.40.000 PM,112.6824117,507
02-Jan-15 01.49.50.000 PM,112.6847591,507
02-Jan-15 01.50.00.000 PM,112.6872341,507
02-Jan-15 01.50.10.000 PM,112.6893487,507
02-Jan-15 01.50.20.000 PM,112.6910477,507
02-Jan-15 01.50.30.000 PM,112.6915727,507
02-Jan-15 01.50.40.000 PM,112.6938211,507
02-Jan-15 01.50.50.000 PM,112.6938821,507
02-Jan-15 01.51.00.000 PM,112.6934825,507
02-Jan-15 01.51.10.000 PM,112.6972762,507
02-Jan-15 01.51.20.000 PM,112.7007902,507
02-Jan-15 01.51.30.000 PM,112.7036723,507
02-Jan-15 01.51.40.000 PM,112.7051619,507
02-Jan-15 01.51.50.000 PM,112.704819,507
02-Jan-15 01.52.00.000 PM,112.7056872,507
02-Jan-15 01.52.10.000 PM,112.706716,507
02-Jan-15 01.52.20.000 PM,112.7090687,507
02-Jan-15 01.52.30.000 PM,112.7119138,507
02-Jan-15 01.52.40.000 PM,112.7124933,507
02-Jan-15 01.52.50.000 PM,112.7143034,507
02-Jan-15 01.53.00.000 PM,112.7161753,507
02-Jan-15 01.53.10.000 PM,112.7183919,507
02-Jan-15 01.53.20.000 PM,112.7220247,507
02-Jan-15 01.53.30.000 PM,112.7234785,507
02-Jan-15 01.53.40.000 PM,112.7230743,507
02-Jan-15 01.53.50.000 PM,112.7232024,507
02-Jan-15 01.54.00.000 PM,112.7242863,507
02-Jan-15 01.54.10.000 PM,112.7265072,507
02-Jan-15 01.54.20.000 PM,112.7279796,507
02-Jan-15 01.54.30.000 PM,112.7281817,507
02-Jan-15 01.54.40.000 PM,112.7295179,507
02-Jan-15 01.54.50.000 PM,112.731442,507
02-Jan-15 01.55.00.000 PM,112.7336816,507
02-Jan-15 01.55.10.000 PM,112.7371593,507
02-Jan-15 01.55.20.000 PM,112.7405459,507
02-Jan-15 01.55.30.000 PM,112.7420507,507
02-Jan-15 01.55.40.000 PM,112.74283,507
02-Jan-15 01.55.50.000 PM,112.7451596,507
02-Jan-15 01.56.00.000 PM,112.748468,507
02-Jan-15 01.56.10.000 PM,112.7498099,507
02-Jan-15 01.56.20.000 PM,112.7508862,507
02-Jan-15 01.56.30.000 PM,112.7529826,507
02-Jan-15 01.56.40.000 PM,112.7524843,507
02-Jan-15 01.56.50.000 PM,112.753016,507
02-Jan-15 01.57.00.000 PM,112.754568,507
02-Jan-15 01.57.10.000 PM,112.75331,507
02-Jan-15 01.57.20.000 PM,112.7535394,507
02-Jan-15 01.57.30.000 PM,112.7546789,507
02-Jan-15 01.57.40.000 PM,112.7570977,507
02-Jan-15 01.57.50.000 PM,112.7602919,507
02-Jan-15 01.58.00.000 PM,112.7614442,507
02-Jan-15 01.58.10.000 PM,112.7639913,507
02-Jan-15 01.58.20.000 PM,112.7692969,507
02-Jan-15 01.58.30.000 PM,112.7739049,507
02-Jan-15 01.58.40.000 PM,112.7749713,507
02-Jan-15 01.58.50.000 PM,112.7760843,507
02-Jan-15 01.59.00.000 PM,112.7777011,507
02-Jan-15 01.59.10.000 PM,112.7795963,507
02-Jan-15 01.59.20.000 PM,112.7820609,507
02-Jan-15 01.59.30.000 PM,112.7837573,507
02-Jan-15 01.59.40.000 PM,112.7850016,507
02-Jan-15 01.59.50.000 PM,112.7850759,507
02-Jan-15 02.00.00.000 PM,112.7864381,507
02-Jan-15 02.00.10.000 PM,112.7871211,507
02-Jan-15 02.00.20.000 PM,112.7868745,507
02-Jan-15 02.00.30.000 PM,112.7884789,507
02-Jan-15 02.00.40.000 PM,112.7916892,507
02-Jan-15 02.00.50.000 PM,112.7951523,507
02-Jan-15 02.01.00.000 PM,112.7984603,507
02-Jan-15 02.01.10.000 PM,112.8042716,507
02-Jan-15 02.01.20.000 PM,112.8094856,507
02-Jan-15 02.01.30.000 PM,112.8119363,507
02-Jan-15 02.01.40.000 PM,112.8134821,507
02-Jan-15 02.01.50.000 PM,112.8160407,507
02-Jan-15 02.02.00.000 PM,112.8181793,507
02-Jan-15 02.02.10.000 PM,112.8188309,507
02-Jan-15 02.02.20.000 PM,112.8196922,507
02-Jan-15 02.02.30.000 PM,112.8198231,507
02-Jan-15 02.02.40.000 PM,112.8197227,507
02-Jan-15 02.02.50.000 PM,112.8218933,507
02-Jan-15 02.03.00.000 PM,112.8247401,507
