#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 03.08.31.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.08.32.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.08.33.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.34.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.35.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.08.36.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.08.37.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.08.38.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.08.39.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.08.40.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.08.41.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.08.42.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.08.43.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.08.44.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.45.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.08.46.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.08.47.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.08.48.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.08.49.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.08.50.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.08.51.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.08.52.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.08.53.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.08.54.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.08.55.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.08.56.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.08.57.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.58.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.08.59.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.09.00.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.09.01.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.09.02.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.09.03.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.09.04.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.09.05.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.09.06.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.09.07.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.09.08.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.09.09.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.09.10.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.09.11.789,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.09.12.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.09.13.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.09.14.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.09.15.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.09.16.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.09.17.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.09.18.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.09.19.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.09.20.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.09.21.789,N/A,1.03E-6,0.0,0.0
01-Feb-13 03.09.22.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.09.23.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.09.24.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.09.25.789,N/A,1.17E-6,0.0,0.0
01-Feb-13 03.09.26.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.09.27.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.09.28.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.09.29.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.09.30.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.09.31.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.09.32.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.09.33.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.09.34.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.09.35.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.09.36.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.09.37.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.09.38.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.09.39.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.09.40.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.09.41.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.09.42.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.09.43.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.09.44.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.09.45.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.09.46.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.09.47.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.09.48.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.09.49.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.09.50.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.09.51.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.09.52.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.09.53.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.09.54.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.09.55.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.09.56.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.09.57.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.09.58.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.09.59.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.00.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.10.01.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.10.02.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.10.03.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.10.04.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.10.05.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.10.06.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.10.07.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.10.08.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.10.09.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.10.10.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.10.11.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.12.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.13.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.14.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.15.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.10.16.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.10.17.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.10.18.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.10.19.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.10.20.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.10.21.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.10.22.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.10.23.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.10.24.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.10.25.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.10.26.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.27.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.28.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.10.29.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.10.30.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.10.31.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.10.32.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.10.33.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.34.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.10.35.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.36.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.10.37.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.10.38.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.10.39.789,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.10.40.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.10.41.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.10.42.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.10.43.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.10.44.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.10.45.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.46.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.10.47.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.10.48.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.10.49.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.10.50.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.51.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.10.52.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.10.53.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.10.54.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.10.55.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.10.56.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.10.57.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.10.58.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.10.59.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.00.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.11.01.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.11.02.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.11.03.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.11.04.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.11.05.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.11.06.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.11.07.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.11.08.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.11.09.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.11.10.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.11.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.11.12.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.11.13.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.11.14.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.11.15.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.11.16.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.11.17.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.11.18.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.11.19.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.11.20.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.11.21.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.11.22.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.11.23.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.11.24.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.25.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.11.26.789,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.11.27.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.11.28.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.11.29.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.11.30.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.11.31.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.11.32.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.11.33.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.11.34.789,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.11.35.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.11.36.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.11.37.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.38.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.11.39.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.11.40.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.11.41.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.11.42.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.11.43.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.11.44.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.11.45.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.46.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.11.47.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.11.48.789,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.11.49.789,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.11.50.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.11.51.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.11.52.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.11.53.789,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.11.54.789,N/A,-2.33E-6,0.0,0.0
01-Feb-13 03.11.55.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.11.56.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.11.57.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.11.58.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.11.59.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.12.00.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.12.01.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.12.02.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.03.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.12.04.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.05.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.06.789,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.12.07.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.12.08.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.12.09.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.12.10.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.12.11.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.12.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.12.13.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.12.14.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.12.15.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.12.16.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.12.17.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.18.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.12.19.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.12.20.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.12.21.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.12.22.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.12.23.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.12.24.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.12.25.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.12.26.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.12.27.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.28.789,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.12.29.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.12.30.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.12.31.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.12.32.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.12.33.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.34.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.12.35.789,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.12.36.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.12.37.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.12.38.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.12.39.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.12.40.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.12.41.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.42.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.12.43.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.12.44.789,N/A,-1.73E-6,0.0,0.0
01-Feb-13 03.12.45.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.46.789,N/A,7.27E-7,0.0,0.0
01-Feb-13 03.12.47.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.12.48.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.12.49.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.12.50.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.12.51.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.12.52.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.12.53.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.12.54.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.12.55.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.12.56.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.57.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.12.58.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.12.59.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.13.00.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.13.01.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.13.02.789,N/A,-2.55E-6,0.0,0.0
01-Feb-13 03.13.03.789,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.13.04.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.13.05.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.13.06.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.13.07.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.13.08.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.13.09.789,N/A,-1.21E-6,0.0,0.0
01-Feb-13 03.13.10.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.11.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.13.12.789,N/A,5.69E-8,0.0,0.0
01-Feb-13 03.13.13.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.13.14.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.13.15.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.13.16.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.13.17.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.13.18.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.13.19.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.13.20.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.21.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.13.22.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.13.23.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.24.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.25.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.13.26.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.13.27.789,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.13.28.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.13.29.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.13.30.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.13.31.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.13.32.789,N/A,-1.51E-6,0.0,0.0
01-Feb-13 03.13.33.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.13.34.789,N/A,7.27E-7,0.0,0.0
01-Feb-13 03.13.35.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.13.36.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.13.37.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.38.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.13.39.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.40.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.13.41.789,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.13.42.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.13.43.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.13.44.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.13.45.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.13.46.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.13.47.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.13.48.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.13.49.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.13.50.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.13.51.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.13.52.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.13.53.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.13.54.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.13.55.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.13.56.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.13.57.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.13.58.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.13.59.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.14.00.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.14.01.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.14.02.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.14.03.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.14.04.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.14.05.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.14.06.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.14.07.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.14.08.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.14.09.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.14.10.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.14.11.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.14.12.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.14.13.789,N/A,2.8E-7,0.0,0.0
01-Feb-13 03.14.14.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.14.15.789,N/A,-1.66E-6,0.0,0.0
01-Feb-13 03.14.16.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.14.17.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.14.18.789,N/A,-1.13E-6,0.0,0.0
01-Feb-13 03.14.19.789,N/A,-2.18E-6,0.0,0.0
01-Feb-13 03.14.20.789,N/A,-1.76E-8,0.0,0.0
01-Feb-13 03.14.21.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.14.22.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.14.23.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.14.24.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.14.25.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.14.26.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.14.27.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.14.28.789,N/A,-7.62E-7,0.0,0.0
01-Feb-13 03.14.29.789,N/A,-9.21E-8,0.0,0.0
01-Feb-13 03.14.30.789,N/A,-3.16E-7,0.0,0.0
01-Feb-13 03.14.31.789,N/A,-1.58E-6,0.0,0.0
01-Feb-13 03.14.32.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.14.33.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.14.34.789,N/A,-1.06E-6,0.0,0.0
01-Feb-13 03.14.35.789,N/A,-6.88E-7,0.0,0.0
01-Feb-13 03.14.36.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.14.37.789,N/A,-1.43E-6,0.0,0.0
01-Feb-13 03.14.38.789,N/A,-1.67E-7,0.0,0.0
01-Feb-13 03.14.39.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.14.40.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.14.41.789,N/A,-4.65E-7,0.0,0.0
01-Feb-13 03.14.42.789,N/A,3.55E-7,0.0,0.0
01-Feb-13 03.14.43.789,N/A,-8.37E-7,0.0,0.0
01-Feb-13 03.14.44.789,N/A,-5.39E-7,0.0,0.0
01-Feb-13 03.14.45.789,N/A,2.06E-7,0.0,0.0
01-Feb-13 03.14.46.789,N/A,-1.28E-6,0.0,0.0
01-Feb-13 03.14.47.789,N/A,-9.86E-7,0.0,0.0
01-Feb-13 03.14.48.789,N/A,4.29E-7,0.0,0.0
01-Feb-13 03.14.49.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.14.50.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.14.51.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.14.52.789,N/A,-3.9E-7,0.0,0.0
01-Feb-13 03.14.53.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.14.54.789,N/A,5.04E-7,0.0,0.0
01-Feb-13 03.14.55.789,N/A,-6.13E-7,0.0,0.0
01-Feb-13 03.14.56.789,N/A,-9.11E-7,0.0,0.0
01-Feb-13 03.14.57.789,N/A,1.31E-7,0.0,0.0
01-Feb-13 03.14.58.789,N/A,-2.41E-7,0.0,0.0
01-Feb-13 03.14.59.789,N/A,-1.36E-6,0.0,0.0
01-Feb-13 03.15.00.789,N/A,2.06E-7,0.0,0.0
